timestamp docsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion
20141204_172922 50 4 5000 100000 967561224 0 10000 9966 34 0 0 9 10000 4 31 31 0 0 11.449 8.112 ../q2/d50a10000s4/logb5000/c04d50b5000s967561224.log 15226 q2-extractinstructions-02.txt 20141204_181221 0.4
20141204_172953 50 5 5000 100000 103765041 0 10000 9954 46 0 0 9 10000 4 42 42 0 0 14.392 10.203 ../q2/d50a10000s4/logb5000/c05d50b5000s103765041.log 17286 q2-extractinstructions-02.txt 20141204_181222 0.4
20141204_173013 50 5 5000 100000 105731136 0 10000 9956 44 0 0 9 10000 4 44 44 0 0 14.380 10.249 ../q2/d50a10000s4/logb5000/c05d50b5000s105731136.log 17045 q2-extractinstructions-02.txt 20141204_181222 0.4
20141204_173008 50 5 5000 100000 117661523 0 10000 9947 53 0 0 9 10000 4 52 52 0 0 14.493 10.312 ../q2/d50a10000s4/logb5000/c05d50b5000s117661523.log 18114 q2-extractinstructions-02.txt 20141204_181222 0.4
20141204_172958 50 5 5000 100000 141246882 0 10000 9949 51 0 0 9 10000 4 46 46 0 0 14.343 10.218 ../q2/d50a10000s4/logb5000/c05d50b5000s141246882.log 17877 q2-extractinstructions-02.txt 20141204_181223 0.4
20141204_173029 50 5 5000 100000 263688301 0 10000 9947 53 0 0 9 10000 4 50 50 0 0 14.218 10.202 ../q2/d50a10000s4/logb5000/c05d50b5000s263688301.log 18118 q2-extractinstructions-02.txt 20141204_181223 0.4
20141204_173024 50 5 5000 100000 420477893 0 10000 9946 54 0 0 9 10000 4 51 51 0 0 14.434 10.295 ../q2/d50a10000s4/logb5000/c05d50b5000s420477893.log 18236 q2-extractinstructions-02.txt 20141204_181223 0.4
20141204_173034 50 5 5000 100000 50746969 0 10000 9953 47 0 0 9 10000 4 44 44 0 0 14.203 10.218 ../q2/d50a10000s4/logb5000/c05d50b5000s50746969.log 17401 q2-extractinstructions-02.txt 20141204_181224 0.4
20141204_173040 50 5 5000 100000 533657980 0 10000 9944 56 0 0 9 10000 4 51 51 0 0 14.221 10.171 ../q2/d50a10000s4/logb5000/c05d50b5000s533657980.log 18473 q2-extractinstructions-02.txt 20141204_181224 0.4
20141204_173003 50 5 5000 100000 681028781 0 10000 9950 50 0 0 9 10000 4 45 45 0 0 14.329 10.203 ../q2/d50a10000s4/logb5000/c05d50b5000s681028781.log 17761 q2-extractinstructions-02.txt 20141204_181224 0.4
20141204_172948 50 5 5000 100000 919028296 0 10000 9941 59 0 0 9 10000 4 55 55 0 0 14.311 10.25 ../q2/d50a10000s4/logb5000/c05d50b5000s919028296.log 18828 q2-extractinstructions-02.txt 20141204_181225 0.4
20141204_173019 50 5 5000 100000 967561224 0 10000 9956 44 0 0 9 10000 4 41 41 0 0 14.297 10.218 ../q2/d50a10000s4/logb5000/c05d50b5000s967561224.log 17047 q2-extractinstructions-02.txt 20141204_181225 0.4
20141204_173051 50 8 5000 100000 103765041 0 10000 9910 90 0 0 9 10000 4 80 80 0 0 24.492 17.597 ../q2/d50a10000s4/logb5000/c08d50b5000s103765041.log 24411 q2-extractinstructions-02.txt 20141204_181226 0.4
20141204_173117 50 8 5000 100000 105731136 0 10000 9937 63 0 0 9 10000 4 61 61 0 0 23.864 16.49 ../q2/d50a10000s4/logb5000/c08d50b5000s105731136.log 21194 q2-extractinstructions-02.txt 20141204_181226 0.4
20141204_173112 50 8 5000 100000 117661523 0 10000 9921 79 0 0 9 10000 4 72 71 0 0 25.237 16.77 ../q2/d50a10000s4/logb5000/c08d50b5000s117661523.log 23097 q2-extractinstructions-02.txt 20141204_181226 0.4
20141204_173057 50 8 5000 100000 141246882 0 10000 9913 87 0 0 9 10000 4 82 82 0 0 24.100 16.567 ../q2/d50a10000s4/logb5000/c08d50b5000s141246882.log 24050 q2-extractinstructions-02.txt 20141204_181227 0.4
20141204_173140 50 8 5000 100000 263688301 0 10000 9908 92 0 0 9 10000 4 84 84 0 0 26.122 17.691 ../q2/d50a10000s4/logb5000/c08d50b5000s263688301.log 24649 q2-extractinstructions-02.txt 20141204_181227 0.4
20141204_173129 50 8 5000 100000 420477893 0 10000 9918 82 0 0 9 10000 4 76 76 0 0 23.779 16.802 ../q2/d50a10000s4/logb5000/c08d50b5000s420477893.log 23460 q2-extractinstructions-02.txt 20141204_181227 0.4
20141204_173141 50 8 5000 100000 50746969 0 10000 9910 90 0 0 9 10000 4 87 87 0 0 24.450 16.49 ../q2/d50a10000s4/logb5000/c08d50b5000s50746969.log 24407 q2-extractinstructions-02.txt 20141204_181228 0.4
20141204_173149 50 8 5000 100000 533657980 0 10000 9907 93 0 0 9 10000 4 86 86 0 0 24.203 16.568 ../q2/d50a10000s4/logb5000/c08d50b5000s533657980.log 24766 q2-extractinstructions-02.txt 20141204_181228 0.4
20141204_173102 50 8 5000 100000 681028781 0 10000 9921 79 0 0 9 10000 4 73 73 0 0 25.589 16.536 ../q2/d50a10000s4/logb5000/c08d50b5000s681028781.log 23105 q2-extractinstructions-02.txt 20141204_181228 0.4
20141204_173046 50 8 5000 100000 919028296 0 10000 9904 96 0 0 9 10000 4 87 87 0 0 24.121 17.488 ../q2/d50a10000s4/logb5000/c08d50b5000s919028296.log 25122 q2-extractinstructions-02.txt 20141204_181229 0.4
20141204_173122 50 8 5000 100000 967561224 0 10000 9922 78 0 0 9 10000 4 72 72 0 0 26.125 16.505 ../q2/d50a10000s4/logb5000/c08d50b5000s967561224.log 22981 q2-extractinstructions-02.txt 20141204_181229 0.4
20141204_173206 50 10 5000 100000 103765041 0 10000 9890 110 0 0 9 10000 4 107 107 0 0 28.486 20.623 ../q2/d50a10000s4/logb5000/c10d50b5000s103765041.log 28068 q2-extractinstructions-02.txt 20141204_181230 0.4
20141204_173236 50 10 5000 100000 105731136 0 10000 9922 78 0 0 9 10000 4 74 74 0 0 29.427 20.608 ../q2/d50a10000s4/logb5000/c10d50b5000s105731136.log 24250 q2-extractinstructions-02.txt 20141204_181230 0.4
20141204_173228 50 10 5000 100000 117661523 0 10000 9904 96 0 0 9 10000 4 92 91 0 0 30.575 20.561 ../q2/d50a10000s4/logb5000/c10d50b5000s117661523.log 26393 q2-extractinstructions-02.txt 20141204_181230 0.4
20141204_173217 50 10 5000 100000 141246882 0 10000 9894 106 0 0 9 10000 4 100 100 0 0 30.222 20.592 ../q2/d50a10000s4/logb5000/c10d50b5000s141246882.log 27587 q2-extractinstructions-02.txt 20141204_181231 0.4
20141204_173303 50 10 5000 100000 263688301 0 10000 9889 111 0 0 9 10000 4 107 107 0 0 30.231 20.827 ../q2/d50a10000s4/logb5000/c10d50b5000s263688301.log 28185 q2-extractinstructions-02.txt 20141204_181231 0.4
20141204_173257 50 10 5000 100000 420477893 0 10000 9900 100 0 0 9 10000 4 93 93 0 0 30.716 20.889 ../q2/d50a10000s4/logb5000/c10d50b5000s420477893.log 26873 q2-extractinstructions-02.txt 20141204_181231 0.4
20141204_173307 50 10 5000 100000 50746969 0 10000 9894 106 0 0 9 10000 4 104 104 0 0 31.029 20.795 ../q2/d50a10000s4/logb5000/c10d50b5000s50746969.log 27583 q2-extractinstructions-02.txt 20141204_181232 0.4
20141204_173319 50 10 5000 100000 533657980 0 10000 9884 116 0 0 9 10000 4 108 108 0 0 29.376 20.764 ../q2/d50a10000s4/logb5000/c10d50b5000s533657980.log 28779 q2-extractinstructions-02.txt 20141204_181232 0.4
20141204_173223 50 10 5000 100000 681028781 0 10000 9902 98 0 0 9 10000 4 93 93 0 0 29.400 20.873 ../q2/d50a10000s4/logb5000/c10d50b5000s681028781.log 26633 q2-extractinstructions-02.txt 20141204_181233 0.4
20141204_173155 50 10 5000 100000 919028296 0 10000 9882 118 0 0 9 10000 4 112 112 0 0 29.531 20.591 ../q2/d50a10000s4/logb5000/c10d50b5000s919028296.log 29014 q2-extractinstructions-02.txt 20141204_181233 0.4
20141221_205550 50 1 2 100000 103765041 9184 10000 816 0 0 9184 39 2500 1 0 0 0 9184 53.104 44.101 ../q2/d50a2500s1/logb0002/c01d50b0002s103765041.log 1101186 q2-extractinstructions-02.txt 20141222_105448 0.4
20141221_205651 50 1 2 100000 105731136 9213 10000 787 0 0 9213 39 2500 1 0 0 0 9213 53.333 44.741 ../q2/d50a2500s1/logb0002/c01d50b0002s105731136.log 1104631 q2-extractinstructions-02.txt 20141222_105451 0.4
20141221_205645 50 1 2 100000 117661523 9151 10000 849 0 0 9151 39 2500 1 0 0 0 9151 52.913 44.367 ../q2/d50a2500s1/logb0002/c01d50b0002s117661523.log 1097268 q2-extractinstructions-02.txt 20141222_105454 0.4
20141221_205555 50 1 2 100000 141246882 9183 10000 817 0 0 9183 39 2500 1 0 0 0 9183 52.621 44.32 ../q2/d50a2500s1/logb0002/c01d50b0002s141246882.log 1101072 q2-extractinstructions-02.txt 20141222_105456 0.4
20141221_205746 50 1 2 100000 263688301 9179 10000 821 0 0 9179 39 2500 1 0 0 0 9179 53.539 44.523 ../q2/d50a2500s1/logb0002/c01d50b0002s263688301.log 1100592 q2-extractinstructions-02.txt 20141222_105459 0.4
20141221_205741 50 1 2 100000 420477893 9143 10000 857 0 0 9143 39 2500 1 0 0 0 9143 53.922 44.788 ../q2/d50a2500s1/logb0002/c01d50b0002s420477893.log 1096329 q2-extractinstructions-02.txt 20141222_105502 0.4
20141221_205832 50 1 2 100000 50746969 9157 10000 843 0 0 9157 39 2500 1 0 0 0 9157 53.495 44.569 ../q2/d50a2500s1/logb0002/c01d50b0002s50746969.log 1097975 q2-extractinstructions-02.txt 20141222_105505 0.4
20141221_205837 50 1 2 100000 533657980 9199 10000 801 0 0 9199 39 2500 1 0 0 0 9199 53.907 44.727 ../q2/d50a2500s1/logb0002/c01d50b0002s533657980.log 1102979 q2-extractinstructions-02.txt 20141222_105508 0.4
20141221_205641 50 1 2 100000 681028781 9205 10000 795 0 0 9205 39 2500 1 0 0 0 9205 53.332 44.32 ../q2/d50a2500s1/logb0002/c01d50b0002s681028781.log 1103681 q2-extractinstructions-02.txt 20141222_105511 0.4
20141221_205545 50 1 2 100000 919028296 9180 10000 820 0 0 9180 39 2500 1 0 0 0 9180 52.842 44.07 ../q2/d50a2500s1/logb0002/c01d50b0002s919028296.log 1100710 q2-extractinstructions-02.txt 20141222_105514 0.4
20141221_205736 50 1 2 100000 967561224 9196 10000 804 0 0 9196 39 2500 1 0 0 0 9196 54.367 45.412 ../q2/d50a2500s1/logb0002/c01d50b0002s967561224.log 1102635 q2-extractinstructions-02.txt 20141222_105517 0.4
20141221_205928 50 2 2 100000 103765041 1368 10000 70 9615 0 1368 39 2500 1 41135 41135 0 1331 112.929 98.0 ../q2/d50a2500s1/logb0002/c02d50b0002s103765041.log 1189583 q2-extractinstructions-02.txt 20141222_105520 0.4
20141221_210131 50 2 2 100000 105731136 1338 10000 68 9642 0 1338 39 2500 1 41693 41693 0 1292 123.248 103.99 ../q2/d50a2500s1/logb0002/c02d50b0002s105731136.log 1189860 q2-extractinstructions-02.txt 20141222_105523 0.4
20141221_210126 50 2 2 100000 117661523 1375 10000 81 9593 0 1375 39 2500 1 41452 41452 0 1335 115.945 97.454 ../q2/d50a2500s1/logb0002/c02d50b0002s117661523.log 1188302 q2-extractinstructions-02.txt 20141222_105526 0.4
20141221_205933 50 2 2 100000 141246882 1354 10000 67 9627 0 1354 39 2500 1 41564 41564 0 1326 112.554 98.545 ../q2/d50a2500s1/logb0002/c02d50b0002s141246882.log 1189961 q2-extractinstructions-02.txt 20141222_105529 0.4
20141221_210339 50 2 2 100000 263688301 1335 10000 82 9636 0 1335 39 2500 1 41862 41862 0 1297 113.952 98.983 ../q2/d50a2500s1/logb0002/c02d50b0002s263688301.log 1188162 q2-extractinstructions-02.txt 20141222_105532 0.4
20141221_210334 50 2 2 100000 420477893 1366 10000 78 9585 0 1366 39 2500 1 41282 41282 0 1324 114.503 98.983 ../q2/d50a2500s1/logb0002/c02d50b0002s420477893.log 1188658 q2-extractinstructions-02.txt 20141222_105535 0.4
20141221_210446 50 2 2 100000 50746969 1355 10000 74 9631 0 1355 39 2500 1 41643 41643 0 1320 112.983 97.735 ../q2/d50a2500s1/logb0002/c02d50b0002s50746969.log 1189114 q2-extractinstructions-02.txt 20141222_105539 0.4
20141221_210531 50 2 2 100000 533657980 1354 10000 66 9602 0 1354 39 2500 1 41546 41546 0 1331 113.220 97.281 ../q2/d50a2500s1/logb0002/c02d50b0002s533657980.log 1190105 q2-extractinstructions-02.txt 20141222_105542 0.4
20141221_210040 50 2 2 100000 681028781 1286 10000 63 9635 0 1286 39 2500 1 41635 41635 0 1259 121.724 99.638 ../q2/d50a2500s1/logb0002/c02d50b0002s681028781.log 1190508 q2-extractinstructions-02.txt 20141222_105545 0.4
20141221_205843 50 2 2 100000 919028296 1371 10000 67 9626 0 1371 39 2500 1 41401 41401 0 1341 108.320 95.426 ../q2/d50a2500s1/logb0002/c02d50b0002s919028296.log 1189945 q2-extractinstructions-02.txt 20141222_105548 0.4
20141221_210248 50 2 2 100000 967561224 1354 10000 55 9644 0 1354 39 2500 1 41868 41868 0 1328 115.027 97.656 ../q2/d50a2500s1/logb0002/c02d50b0002s967561224.log 1191398 q2-extractinstructions-02.txt 20141222_105551 0.4
20141221_210646 50 3 2 100000 103765041 85 10000 6 9980 3380 85 39 2500 1 70065 62091 3987 82 173.990 154.285 ../q2/d50a2500s1/logb0002/c03d50b0002s103765041.log 1196160 q2-extractinstructions-02.txt 20141222_105554 0.4
20141221_211034 50 3 2 100000 105731136 97 10000 4 9982 3400 97 39 2500 1 70516 62550 3983 88 177.093 157.249 ../q2/d50a2500s1/logb0002/c03d50b0002s105731136.log 1196450 q2-extractinstructions-02.txt 20141222_105557 0.4
20141221_210944 50 3 2 100000 117661523 96 10000 4 9980 3454 96 39 2500 1 70240 62114 4063 93 169.928 153.272 ../q2/d50a2500s1/logb0002/c03d50b0002s117661523.log 1196369 q2-extractinstructions-02.txt 20141222_105600 0.4
20141221_210728 50 3 2 100000 141246882 96 10000 2 9978 3345 96 39 2500 1 70107 62023 4042 91 178.430 154.722 ../q2/d50a2500s1/logb0002/c03d50b0002s141246882.log 1196664 q2-extractinstructions-02.txt 20141222_105604 0.4
20141221_211336 50 3 2 100000 263688301 89 10000 6 9973 3447 89 39 2500 1 70434 62334 4050 88 175.353 156.407 ../q2/d50a2500s1/logb0002/c03d50b0002s263688301.log 1196136 q2-extractinstructions-02.txt 20141222_105607 0.4
20141221_211236 50 3 2 100000 420477893 96 10000 4 9982 3448 96 39 2500 1 70130 61944 4093 93 178.034 157.359 ../q2/d50a2500s1/logb0002/c03d50b0002s420477893.log 1196305 q2-extractinstructions-02.txt 20141222_105610 0.4
20141221_211436 50 3 2 100000 50746969 90 10000 6 9973 3326 90 39 2500 1 70124 62182 3971 88 172.331 155.565 ../q2/d50a2500s1/logb0002/c03d50b0002s50746969.log 1196259 q2-extractinstructions-02.txt 20141222_105613 0.4
20141221_211545 50 3 2 100000 533657980 80 10000 1 9986 3343 80 39 2500 1 70409 62415 3997 75 174.794 155.97 ../q2/d50a2500s1/logb0002/c03d50b0002s533657980.log 1196844 q2-extractinstructions-02.txt 20141222_105616 0.4
20141221_210842 50 3 2 100000 681028781 86 10000 4 9974 3346 86 39 2500 1 70257 62329 3964 84 172.468 153.895 ../q2/d50a2500s1/logb0002/c03d50b0002s681028781.log 1196525 q2-extractinstructions-02.txt 20141222_105619 0.4
20141221_210536 50 3 2 100000 919028296 88 10000 6 9980 3351 88 39 2500 1 70752 62820 3966 85 176.365 158.122 ../q2/d50a2500s1/logb0002/c03d50b0002s919028296.log 1196240 q2-extractinstructions-02.txt 20141222_105622 0.4
20141221_211136 50 3 2 100000 967561224 88 10000 5 9980 3446 88 39 2500 1 70890 62694 4098 87 170.713 154.317 ../q2/d50a2500s1/logb0002/c03d50b0002s967561224.log 1196280 q2-extractinstructions-02.txt 20141222_105625 0.4
20141221_211739 50 4 2 100000 103765041 1 10000 0 10000 352 1 39 2500 1 94351 85785 355 1 250.147 221.662 ../q2/d50a2500s1/logb0002/c04d50b0002s103765041.log 1203367 q2-extractinstructions-02.txt 20141222_105628 0.4
20141221_212253 50 4 2 100000 105731136 4 10000 0 10000 355 4 39 2500 1 94658 85988 350 4 237.186 216.264 ../q2/d50a2500s1/logb0002/c04d50b0002s105731136.log 1203354 q2-extractinstructions-02.txt 20141222_105631 0.4
20141221_212153 50 4 2 100000 117661523 4 10000 0 10000 341 4 39 2500 1 94263 85769 336 4 239.623 213.581 ../q2/d50a2500s1/logb0002/c04d50b0002s117661523.log 1203354 q2-extractinstructions-02.txt 20141222_105634 0.4
20141221_211843 50 4 2 100000 141246882 2 10000 0 10000 332 2 39 2500 1 94136 85693 327 2 240.158 216.14 ../q2/d50a2500s1/logb0002/c04d50b0002s141246882.log 1203352 q2-extractinstructions-02.txt 20141222_105638 0.4
20141221_212657 50 4 2 100000 263688301 4 10000 1 9999 333 4 39 2500 1 94739 86066 332 4 251.287 222.285 ../q2/d50a2500s1/logb0002/c04d50b0002s263688301.log 1203292 q2-extractinstructions-02.txt 20141222_105641 0.4
20141221_212558 50 4 2 100000 420477893 7 10000 1 9998 318 7 39 2500 1 94571 85951 311 7 282.699 230.757 ../q2/d50a2500s1/logb0002/c04d50b0002s420477893.log 1203264 q2-extractinstructions-02.txt 20141222_105644 0.4
20141221_212907 50 4 2 100000 50746969 6 10000 0 10000 320 6 39 2500 1 94458 85839 322 6 243.032 218.511 ../q2/d50a2500s1/logb0002/c04d50b0002s50746969.log 1203439 q2-extractinstructions-02.txt 20141222_105647 0.4
20141221_213049 50 4 2 100000 533657980 8 10000 0 9999 334 8 39 2500 1 94054 85690 331 8 240.158 215.983 ../q2/d50a2500s1/logb0002/c04d50b0002s533657980.log 1203335 q2-extractinstructions-02.txt 20141222_105650 0.4
20141221_212038 50 4 2 100000 681028781 8 10000 2 9996 291 8 39 2500 1 94297 85780 286 8 242.532 217.465 ../q2/d50a2500s1/logb0002/c04d50b0002s681028781.log 1203142 q2-extractinstructions-02.txt 20141222_105653 0.4
20141221_211640 50 4 2 100000 919028296 6 10000 1 9998 327 6 39 2500 1 94629 86080 322 6 236.659 216.935 ../q2/d50a2500s1/logb0002/c04d50b0002s919028296.log 1203261 q2-extractinstructions-02.txt 20141222_105656 0.4
20141221_212450 50 4 2 100000 967561224 8 10000 0 9997 345 8 39 2500 1 94693 85894 340 8 249.021 222.474 ../q2/d50a2500s1/logb0002/c04d50b0002s967561224.log 1203374 q2-extractinstructions-02.txt 20141222_105659 0.4
20141221_213318 50 5 2 100000 103765041 0 10000 0 10000 757 0 39 2500 1 117629 103664 769 0 316.408 286.199 ../q2/d50a2500s1/logb0002/c05d50b0002s103765041.log 1206260 q2-extractinstructions-02.txt 20141222_105702 0.4
20141221_214007 50 5 2 100000 105731136 1 10000 0 10000 813 1 39 2500 1 118635 104354 821 1 304.910 272.784 ../q2/d50a2500s1/logb0002/c05d50b0002s105731136.log 1206346 q2-extractinstructions-02.txt 20141222_105706 0.4
20141221_213844 50 5 2 100000 117661523 0 10000 0 10000 757 0 39 2500 1 118156 103922 760 0 297.185 272.954 ../q2/d50a2500s1/logb0002/c05d50b0002s117661523.log 1206234 q2-extractinstructions-02.txt 20141222_105709 0.4
20141221_213452 50 5 2 100000 141246882 2 10000 0 9999 752 2 39 2500 1 117661 103518 763 2 309.998 276.448 ../q2/d50a2500s1/logb0002/c05d50b0002s141246882.log 1206185 q2-extractinstructions-02.txt 20141222_105712 0.4
20141221_214515 50 5 2 100000 263688301 0 10000 0 10000 746 0 39 2500 1 117908 103754 762 0 300.380 270.739 ../q2/d50a2500s1/logb0002/c05d50b0002s263688301.log 1206308 q2-extractinstructions-02.txt 20141222_105715 0.4
20141221_214352 50 5 2 100000 420477893 0 10000 0 10000 747 0 39 2500 1 118583 104426 746 0 300.805 275.7 ../q2/d50a2500s1/logb0002/c05d50b0002s420477893.log 1206360 q2-extractinstructions-02.txt 20141222_105718 0.4
20141221_214639 50 5 2 100000 50746969 0 10000 0 10000 739 0 39 2500 1 118016 103796 752 0 308.002 275.701 ../q2/d50a2500s1/logb0002/c05d50b0002s50746969.log 1206253 q2-extractinstructions-02.txt 20141222_105721 0.4
20141221_214856 50 5 2 100000 533657980 0 10000 0 10000 778 0 39 2500 1 117904 103757 791 0 300.363 274.952 ../q2/d50a2500s1/logb0002/c05d50b0002s533657980.log 1206225 q2-extractinstructions-02.txt 20141222_105724 0.4
20141221_213624 50 5 2 100000 681028781 0 10000 0 10000 813 0 39 2500 1 118326 103816 842 0 299.734 279.101 ../q2/d50a2500s1/logb0002/c05d50b0002s681028781.log 1206189 q2-extractinstructions-02.txt 20141222_105728 0.4
20141221_213112 50 5 2 100000 919028296 0 10000 0 10000 769 0 39 2500 1 118634 104275 773 0 303.665 277.526 ../q2/d50a2500s1/logb0002/c05d50b0002s919028296.log 1206301 q2-extractinstructions-02.txt 20141222_105731 0.4
20141221_214130 50 5 2 100000 967561224 1 10000 0 10000 795 1 39 2500 1 118672 104310 810 1 305.101 280.007 ../q2/d50a2500s1/logb0002/c05d50b0002s967561224.log 1206280 q2-extractinstructions-02.txt 20141222_105734 0.4
20141221_215158 50 8 2 100000 103765041 0 10000 0 10000 16 0 39 2500 1 188478 153020 15 0 547.150 487.799 ../q2/d50a2500s1/logb0002/c08d50b0002s103765041.log 1212522 q2-extractinstructions-02.txt 20141222_105737 0.4
20141221_220244 50 8 2 100000 105731136 0 10000 0 10000 10 0 39 2500 1 189171 153497 10 0 502.781 472.807 ../q2/d50a2500s1/logb0002/c08d50b0002s105731136.log 1212551 q2-extractinstructions-02.txt 20141222_105740 0.4
20141221_220108 50 8 2 100000 117661523 0 10000 0 10000 17 0 39 2500 1 188879 153320 17 0 572.100 471.372 ../q2/d50a2500s1/logb0002/c08d50b0002s117661523.log 1212528 q2-extractinstructions-02.txt 20141222_105743 0.4
20141221_215406 50 8 2 100000 141246882 0 10000 0 10000 11 0 39 2500 1 188486 153138 10 0 511.457 462.714 ../q2/d50a2500s1/logb0002/c08d50b0002s141246882.log 1212524 q2-extractinstructions-02.txt 20141222_105746 0.4
20141221_221109 50 8 2 100000 263688301 0 10000 0 10000 23 0 39 2500 1 190056 154003 23 0 492.513 460.406 ../q2/d50a2500s1/logb0002/c08d50b0002s263688301.log 1212544 q2-extractinstructions-02.txt 20141222_105749 0.4
20141221_221043 50 8 2 100000 420477893 0 10000 0 10000 23 0 39 2500 1 189109 153353 22 0 513.872 472.823 ../q2/d50a2500s1/logb0002/c08d50b0002s420477893.log 1212533 q2-extractinstructions-02.txt 20141222_105752 0.4
20141221_221707 50 8 2 100000 50746969 0 10000 0 10000 12 0 39 2500 1 188974 153446 10 0 498.362 468.938 ../q2/d50a2500s1/logb0002/c08d50b0002s50746969.log 1212558 q2-extractinstructions-02.txt 20141222_105756 0.4
20141221_221924 50 8 2 100000 533657980 0 10000 0 10000 16 0 39 2500 1 189038 153338 16 0 524.573 475.367 ../q2/d50a2500s1/logb0002/c08d50b0002s533657980.log 1212535 q2-extractinstructions-02.txt 20141222_105759 0.4
20141221_215849 50 8 2 100000 681028781 0 10000 0 10000 16 0 39 2500 1 188973 153089 16 0 547.348 495.631 ../q2/d50a2500s1/logb0002/c08d50b0002s681028781.log 1212556 q2-extractinstructions-02.txt 20141222_105802 0.4
20141221_215025 50 8 2 100000 919028296 0 10000 0 10000 15 0 39 2500 1 189167 153617 15 0 501.272 463.712 ../q2/d50a2500s1/logb0002/c08d50b0002s919028296.log 1212552 q2-extractinstructions-02.txt 20141222_105805 0.4
20141221_220807 50 8 2 100000 967561224 0 10000 0 10000 9 0 39 2500 1 189677 154031 9 0 530.973 472.621 ../q2/d50a2500s1/logb0002/c08d50b0002s967561224.log 1212561 q2-extractinstructions-02.txt 20141222_105808 0.4
20141221_222531 50 10 2 100000 103765041 0 10000 0 10000 2 0 39 2500 1 236009 181243 2 0 638.558 590.354 ../q2/d50a2500s1/logb0002/c10d50b0002s103765041.log 1214087 q2-extractinstructions-02.txt 20141222_105811 0.4
