timestamp docsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost glitchfreq glitchimpact glitchdecay glitchmaxlife nglitches walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion mongoid
20150515_051752 50 2 10 100000 105731136 250 10000 3609 6230 0 250 9 10000 1 8206 8206 0 228 0 10 0 0 0 130.690 28.954 ../q3/./log/doc50cop2lif10_af10000s1tTOTAL_gf0i10d0m0_seed105731136.log 6670858 q3-extractinstructions.txt 20150515_052040 0.5 554fe34577683917c0a3259c
20150515_051818 50 2 10 100000 967561224 256 10000 3654 6180 0 256 9 10000 1 8316 8316 0 225 0 10 0 0 0 130.017 29.126 ../q3/./log/doc50cop2lif10_af10000s1tTOTAL_gf0i10d0m0_seed967561224.log 6718627 q3-extractinstructions.txt 20150515_052106 0.5 554fe34577683917c0a3259d
20150515_050426 50 8 5 100000 263688301 0 10000 3 9997 28 0 9 10000 1 68738 49600 25 0 0 10 0 0 0 736.561 257.854 ../q3/./log/doc50cop8lif5_af10000s1tTOTAL_gf0i10d0m0_seed263688301.log 45932681 q3-extractinstructions.txt 20150515_052111 0.5 554fe34577683917c0a3255d
20150515_051843 50 2 10 100000 420477893 238 10000 3667 6154 0 238 9 10000 1 8264 8264 0 210 0 10 0 0 0 131.296 27.316 ../q3/./log/doc50cop2lif10_af10000s1tTOTAL_gf0i10d0m0_seed420477893.log 6667307 q3-extractinstructions.txt 20150515_052133 0.5 554fe34577683917c0a3259e
20150515_051848 50 2 10 100000 263688301 224 10000 3620 6251 0 224 9 10000 1 8403 8403 0 198 0 10 0 0 0 133.867 27.8 ../q3/./log/doc50cop2lif10_af10000s1tTOTAL_gf0i10d0m0_seed263688301.log 6758321 q3-extractinstructions.txt 20150515_052140 0.5 554fe34577683917c0a3259f
20150515_050450 50 8 5 100000 50746969 0 10000 4 9996 32 0 9 10000 1 68345 49566 29 0 0 10 0 0 0 754.262 257.541 ../q3/./log/doc50cop8lif5_af10000s1tTOTAL_gf0i10d0m0_seed50746969.log 45747623 q3-extractinstructions.txt 20150515_052156 0.5 554fe34577683917c0a3255e
20150515_051923 50 2 10 100000 50746969 248 10000 3661 6172 0 248 9 10000 1 8222 8222 0 226 0 10 0 0 0 130.496 28.221 ../q3/./log/doc50cop2lif10_af10000s1tTOTAL_gf0i10d0m0_seed50746969.log 6662462 q3-extractinstructions.txt 20150515_052210 0.5 554fe34577683917c0a325a0
20150515_052049 50 2 10 100000 533657980 249 10000 3661 6176 0 249 9 10000 1 8258 8258 0 217 0 10 0 0 0 104.069 34.71 ../q3/./log/doc50cop2lif10_af10000s1tTOTAL_gf0i10d0m0_seed533657980.log 6668028 q3-extractinstructions.txt 20150515_052308 0.5 554fe34577683917c0a325a1
20150515_052115 50 3 10 100000 919028296 12 10000 2228 7574 684 12 9 10000 1 13192 11906 643 9 0 10 0 0 0 134.700 53.819 ../q3/./log/doc50cop3lif10_af10000s1tTOTAL_gf0i10d0m0_seed919028296.log 9908552 q3-extractinstructions.txt 20150515_052425 0.5 554fe34577683917c0a325a2
20150515_052120 50 3 10 100000 103765041 14 10000 2246 7551 618 14 9 10000 1 12995 11875 560 12 0 10 0 0 0 133.604 53.057 ../q3/./log/doc50cop3lif10_af10000s1tTOTAL_gf0i10d0m0_seed103765041.log 9795385 q3-extractinstructions.txt 20150515_052429 0.5 554fe34577683917c0a325a3
20150515_052144 50 3 10 100000 141246882 9 10000 2230 7570 691 9 9 10000 1 13135 11867 634 9 0 10 0 0 0 141.009 53.227 ../q3/./log/doc50cop3lif10_af10000s1tTOTAL_gf0i10d0m0_seed141246882.log 9863927 q3-extractinstructions.txt 20150515_052503 0.5 554fe34577683917c0a325a4
20150515_052150 50 3 10 100000 681028781 9 10000 2188 7610 670 9 9 10000 1 13159 11919 620 8 0 10 0 0 0 146.440 51.62 ../q3/./log/doc50cop3lif10_af10000s1tTOTAL_gf0i10d0m0_seed681028781.log 9891210 q3-extractinstructions.txt 20150515_052514 0.5 554fe34577683917c0a325a5
20150515_052205 50 3 10 100000 117661523 11 10000 2271 7548 627 11 9 10000 1 13125 11941 592 10 0 10 0 0 0 151.086 51.573 ../q3/./log/doc50cop3lif10_af10000s1tTOTAL_gf0i10d0m0_seed117661523.log 9849887 q3-extractinstructions.txt 20150515_052533 0.5 554fe34577683917c0a325a6
20150515_052220 50 3 10 100000 105731136 11 10000 2209 7615 681 11 9 10000 1 13280 12016 632 10 0 10 0 0 0 158.147 53.055 ../q3/./log/doc50cop3lif10_af10000s1tTOTAL_gf0i10d0m0_seed105731136.log 9965804 q3-extractinstructions.txt 20150515_052555 0.5 554fe34577683917c0a325a7
20150515_052315 50 3 10 100000 967561224 12 10000 2180 7621 662 12 9 10000 1 13360 12122 619 11 0 10 0 0 0 161.803 54.023 ../q3/./log/doc50cop3lif10_af10000s1tTOTAL_gf0i10d0m0_seed967561224.log 10031437 q3-extractinstructions.txt 20150515_052651 0.5 554fe34577683917c0a325a8
20150515_050940 50 8 5 100000 533657980 0 10000 1 9999 35 0 9 10000 1 68477 49467 34 0 0 10 0 0 0 787.597 246.076 ../q3/./log/doc50cop8lif5_af10000s1tTOTAL_gf0i10d0m0_seed533657980.log 45795004 q3-extractinstructions.txt 20150515_052719 0.5 554fe34577683917c0a3255f
20150515_052433 50 3 10 100000 420477893 9 10000 2255 7531 691 9 9 10000 1 13145 11833 656 9 0 10 0 0 0 148.705 55.115 ../q3/./log/doc50cop3lif10_af10000s1tTOTAL_gf0i10d0m0_seed420477893.log 9856013 q3-extractinstructions.txt 20150515_052756 0.5 554fe34577683917c0a325a9
20150515_052437 50 3 10 100000 263688301 10 10000 2196 7617 637 10 9 10000 1 13191 12003 594 10 0 10 0 0 0 148.442 53.883 ../q3/./log/doc50cop3lif10_af10000s1tTOTAL_gf0i10d0m0_seed263688301.log 9914964 q3-extractinstructions.txt 20150515_052801 0.5 554fe34577683917c0a325aa
20150515_052513 50 3 10 100000 50746969 17 10000 2211 7609 652 17 9 10000 1 13217 11995 611 15 0 10 0 0 0 138.756 54.428 ../q3/./log/doc50cop3lif10_af10000s1tTOTAL_gf0i10d0m0_seed50746969.log 9931944 q3-extractinstructions.txt 20150515_052826 0.5 554fe34577683917c0a325ab
20150515_052528 50 3 10 100000 533657980 9 10000 2228 7595 653 9 9 10000 1 13112 11904 604 7 0 10 0 0 0 146.696 54.475 ../q3/./log/doc50cop3lif10_af10000s1tTOTAL_gf0i10d0m0_seed533657980.log 9872497 q3-extractinstructions.txt 20150515_052847 0.5 554fe34577683917c0a325ac
20150515_052543 50 4 10 100000 919028296 0 10000 1378 8617 50 0 9 10000 1 17530 16252 46 0 0 10 0 0 0 187.802 70.356 ../q3/./log/doc50cop4lif10_af10000s1tTOTAL_gf0i10d0m0_seed919028296.log 12898467 q3-extractinstructions.txt 20150515_052956 0.5 554fe34577683917c0a325ad
20150515_052608 50 4 10 100000 103765041 0 10000 1365 8629 42 0 9 10000 1 17312 16056 41 0 0 10 0 0 0 195.570 71.293 ../q3/./log/doc50cop4lif10_af10000s1tTOTAL_gf0i10d0m0_seed103765041.log 12738918 q3-extractinstructions.txt 20150515_053030 0.5 554fe34577683917c0a325ae
20150515_052704 50 4 10 100000 141246882 0 10000 1359 8634 40 0 9 10000 1 17401 16189 36 0 0 10 0 0 0 197.299 67.657 ../q3/./log/doc50cop4lif10_af10000s1tTOTAL_gf0i10d0m0_seed141246882.log 12827062 q3-extractinstructions.txt 20150515_053127 0.5 554fe34577683917c0a325af
20150515_052729 50 4 10 100000 681028781 1 10000 1333 8657 30 1 9 10000 1 17537 16270 27 1 0 10 0 0 0 201.501 68.344 ../q3/./log/doc50cop4lif10_af10000s1tTOTAL_gf0i10d0m0_seed681028781.log 12914305 q3-extractinstructions.txt 20150515_053159 0.5 554fe34577683917c0a325b0
20150515_052805 50 4 10 100000 117661523 0 10000 1382 8610 39 0 9 10000 1 17544 16269 37 0 0 10 0 0 0 196.495 66.956 ../q3/./log/doc50cop4lif10_af10000s1tTOTAL_gf0i10d0m0_seed117661523.log 12894559 q3-extractinstructions.txt 20150515_053233 0.5 554fe34577683917c0a325b1
20150515_052810 50 4 10 100000 105731136 1 10000 1323 8671 41 1 9 10000 1 17646 16362 35 1 0 10 0 0 0 200.833 67.33 ../q3/./log/doc50cop4lif10_af10000s1tTOTAL_gf0i10d0m0_seed105731136.log 12969608 q3-extractinstructions.txt 20150515_053243 0.5 554fe34577683917c0a325b2
20150515_052835 50 4 10 100000 967561224 1 10000 1326 8666 46 1 9 10000 1 17710 16459 41 1 0 10 0 0 0 205.629 69.062 ../q3/./log/doc50cop4lif10_af10000s1tTOTAL_gf0i10d0m0_seed967561224.log 13014989 q3-extractinstructions.txt 20150515_053313 0.5 554fe34577683917c0a325b3
20150515_052901 50 4 10 100000 420477893 0 10000 1342 8652 39 0 9 10000 1 17597 16266 34 0 0 10 0 0 0 197.720 65.613 ../q3/./log/doc50cop4lif10_af10000s1tTOTAL_gf0i10d0m0_seed420477893.log 12920857 q3-extractinstructions.txt 20150515_053329 0.5 554fe34577683917c0a325b4
20150515_053006 50 4 10 100000 263688301 0 10000 1348 8645 39 0 9 10000 1 17706 16433 36 0 0 10 0 0 0 211.766 67.268 ../q3/./log/doc50cop4lif10_af10000s1tTOTAL_gf0i10d0m0_seed263688301.log 12987902 q3-extractinstructions.txt 20150515_053445 0.5 554fe34577683917c0a325b5
20150515_053042 50 4 10 100000 50746969 1 10000 1342 8650 46 1 9 10000 1 17640 16369 43 1 0 10 0 0 0 210.248 66.676 ../q3/./log/doc50cop4lif10_af10000s1tTOTAL_gf0i10d0m0_seed50746969.log 12958729 q3-extractinstructions.txt 20150515_053521 0.5 554fe34577683917c0a325b6
20150515_053138 50 4 10 100000 533657980 1 10000 1329 8666 47 1 9 10000 1 17557 16278 41 1 0 10 0 0 0 203.576 69.202 ../q3/./log/doc50cop4lif10_af10000s1tTOTAL_gf0i10d0m0_seed533657980.log 12924956 q3-extractinstructions.txt 20150515_053608 0.5 554fe34577683917c0a325b7
20150515_053213 50 5 10 100000 919028296 0 10000 825 9159 93 0 9 10000 1 21890 19740 86 0 0 10 0 0 0 240.905 86.876 ../q3/./log/doc50cop5lif10_af10000s1tTOTAL_gf0i10d0m0_seed919028296.log 15838760 q3-extractinstructions.txt 20150515_053738 0.5 554fe34577683917c0a325b8
20150515_053254 50 5 10 100000 141246882 0 10000 814 9179 100 0 9 10000 1 21831 19712 93 0 0 10 0 0 0 219.238 87.547 ../q3/./log/doc50cop5lif10_af10000s1tTOTAL_gf0i10d0m0_seed141246882.log 15765125 q3-extractinstructions.txt 20150515_053800 0.5 554fe34577683917c0a325ba
20150515_053249 50 5 10 100000 103765041 0 10000 818 9170 116 0 9 10000 1 21821 19654 109 0 0 10 0 0 0 226.831 87.751 ../q3/./log/doc50cop5lif10_af10000s1tTOTAL_gf0i10d0m0_seed103765041.log 15766552 q3-extractinstructions.txt 20150515_053802 0.5 554fe34577683917c0a325b9
20150515_053319 50 5 10 100000 681028781 0 10000 794 9197 109 0 9 10000 1 22021 19892 97 0 0 10 0 0 0 248.173 88.031 ../q3/./log/doc50cop5lif10_af10000s1tTOTAL_gf0i10d0m0_seed681028781.log 15904288 q3-extractinstructions.txt 20150515_053852 0.5 554fe34577683917c0a325bb
20150515_053334 50 5 10 100000 117661523 0 10000 841 9153 111 0 9 10000 1 21927 19823 97 0 0 10 0 0 0 244.027 87.111 ../q3/./log/doc50cop5lif10_af10000s1tTOTAL_gf0i10d0m0_seed117661523.log 15822663 q3-extractinstructions.txt 20150515_053901 0.5 554fe34577683917c0a325bc
20150515_053501 50 5 10 100000 105731136 0 10000 797 9192 117 0 9 10000 1 21992 19829 108 0 0 10 0 0 0 265.534 86.158 ../q3/./log/doc50cop5lif10_af10000s1tTOTAL_gf0i10d0m0_seed105731136.log 15896105 q3-extractinstructions.txt 20150515_054050 0.5 554fe34577683917c0a325bd
20150515_053536 50 5 10 100000 967561224 0 10000 806 9184 106 0 9 10000 1 22058 19885 99 0 0 10 0 0 0 266.302 82.617 ../q3/./log/doc50cop5lif10_af10000s1tTOTAL_gf0i10d0m0_seed967561224.log 15920738 q3-extractinstructions.txt 20150515_054129 0.5 554fe34577683917c0a325be
20150515_053611 50 5 10 100000 420477893 0 10000 854 9140 106 0 9 10000 1 22084 19892 96 0 0 10 0 0 0 266.576 82.385 ../q3/./log/doc50cop5lif10_af10000s1tTOTAL_gf0i10d0m0_seed420477893.log 15903325 q3-extractinstructions.txt 20150515_054203 0.5 554fe34577683917c0a325bf
20150515_053748 50 5 10 100000 263688301 0 10000 829 9162 92 0 9 10000 1 22040 19950 85 0 0 10 0 0 0 251.758 81.167 ../q3/./log/doc50cop5lif10_af10000s1tTOTAL_gf0i10d0m0_seed263688301.log 15906856 q3-extractinstructions.txt 20150515_054328 0.5 554fe34577683917c0a325c0
20150515_053814 50 5 10 100000 50746969 0 10000 846 9150 100 0 9 10000 1 21993 19887 89 0 0 10 0 0 0 245.163 84.022 ../q3/./log/doc50cop5lif10_af10000s1tTOTAL_gf0i10d0m0_seed50746969.log 15895749 q3-extractinstructions.txt 20150515_054348 0.5 554fe34577683917c0a325c1
20150515_053819 50 5 10 100000 533657980 0 10000 802 9189 106 0 9 10000 1 21959 19846 93 0 0 10 0 0 0 244.987 84.209 ../q3/./log/doc50cop5lif10_af10000s1tTOTAL_gf0i10d0m0_seed533657980.log 15879423 q3-extractinstructions.txt 20150515_054353 0.5 554fe34577683917c0a325c2
20150515_053909 50 8 10 100000 103765041 0 10000 176 9824 1 0 9 10000 1 35070 29694 1 0 0 10 0 0 0 353.231 141.742 ../q3/./log/doc50cop8lif10_af10000s1tTOTAL_gf0i10d0m0_seed103765041.log 24521478 q3-extractinstructions.txt 20150515_054713 0.5 554fe34577683917c0a325c4
20150515_053903 50 8 10 100000 919028296 0 10000 189 9811 1 0 9 10000 1 35090 29604 1 0 0 10 0 0 0 361.640 142.693 ../q3/./log/doc50cop8lif10_af10000s1tTOTAL_gf0i10d0m0_seed919028296.log 24552474 q3-extractinstructions.txt 20150515_054715 0.5 554fe34577683917c0a325c3
20150515_054105 50 8 10 100000 141246882 0 10000 183 9817 1 0 9 10000 1 34826 29483 1 0 0 10 0 0 0 383.157 139.199 ../q3/./log/doc50cop8lif10_af10000s1tTOTAL_gf0i10d0m0_seed141246882.log 24417311 q3-extractinstructions.txt 20150515_054945 0.5 554fe34577683917c0a325c5
20150515_054141 50 8 10 100000 681028781 0 10000 179 9821 0 0 9 10000 1 35337 29766 0 0 0 10 0 0 0 386.419 138.794 ../q3/./log/doc50cop8lif10_af10000s1tTOTAL_gf0i10d0m0_seed681028781.log 24679397 q3-extractinstructions.txt 20150515_055025 0.5 554fe34577683917c0a325c6
20150515_054216 50 8 10 100000 117661523 0 10000 195 9805 0 0 9 10000 1 34904 29539 0 0 0 10 0 0 0 385.263 139.247 ../q3/./log/doc50cop8lif10_af10000s1tTOTAL_gf0i10d0m0_seed117661523.log 24386151 q3-extractinstructions.txt 20150515_055100 0.5 554fe34577683917c0a325c7
20150515_055037 50 1 20 100000 919028296 2245 10000 7755 0 0 2245 9 10000 1 0 0 0 2044 0 10 0 0 0 32.181 10.952 ../q3/./log/doc50cop1lif20_af10000s1tTOTAL_gf0i10d0m0_seed919028296.log 1593026 q3-extractinstructions.txt 20150515_055120 0.5 554fe34577683917c0a325fa
20150515_055113 50 1 20 100000 103765041 2215 10000 7785 0 0 2215 9 10000 1 0 0 0 2033 0 10 0 0 0 32.571 10.608 ../q3/./log/doc50cop1lif20_af10000s1tTOTAL_gf0i10d0m0_seed103765041.log 1574838 q3-extractinstructions.txt 20150515_055156 0.5 554fe34577683917c0a325fb
20150515_055128 50 1 20 100000 141246882 2160 10000 7840 0 0 2160 9 10000 1 0 0 0 1971 0 10 0 0 0 32.920 11.482 ../q3/./log/doc50cop1lif20_af10000s1tTOTAL_gf0i10d0m0_seed141246882.log 1534716 q3-extractinstructions.txt 20150515_055211 0.5 554fe34577683917c0a325fc
20150515_054342 50 8 10 100000 105731136 0 10000 163 9837 3 0 9 10000 1 35266 29744 2 0 0 10 0 0 0 393.759 134.91 ../q3/./log/doc50cop8lif10_af10000s1tTOTAL_gf0i10d0m0_seed105731136.log 24638723 q3-extractinstructions.txt 20150515_055238 0.5 554fe34577683917c0a325c8
20150515_055204 50 1 20 100000 681028781 2199 10000 7801 0 0 2199 9 10000 1 0 0 0 2013 0 10 0 0 0 33.477 10.967 ../q3/./log/doc50cop1lif20_af10000s1tTOTAL_gf0i10d0m0_seed681028781.log 1568449 q3-extractinstructions.txt 20150515_055248 0.5 554fe34577683917c0a325fd
20150515_054357 50 8 10 100000 967561224 0 10000 168 9832 2 0 9 10000 1 35222 29734 2 0 0 10 0 0 0 399.302 136.533 ../q3/./log/doc50cop8lif10_af10000s1tTOTAL_gf0i10d0m0_seed967561224.log 24617854 q3-extractinstructions.txt 20150515_055259 0.5 554fe34577683917c0a325c9
20150515_055219 50 1 20 100000 117661523 2215 10000 7785 0 0 2215 9 10000 1 0 0 0 2038 0 10 0 0 0 32.510 10.593 ../q3/./log/doc50cop1lif20_af10000s1tTOTAL_gf0i10d0m0_seed117661523.log 1572916 q3-extractinstructions.txt 20150515_055301 0.5 554fe34577683917c0a325fe
20150515_054402 50 8 10 100000 420477893 0 10000 188 9812 2 0 9 10000 1 35328 29707 2 0 0 10 0 0 0 401.492 135.69 ../q3/./log/doc50cop8lif10_af10000s1tTOTAL_gf0i10d0m0_seed420477893.log 24686468 q3-extractinstructions.txt 20150515_055305 0.5 554fe34577683917c0a325ca
20150515_055244 50 1 20 100000 105731136 2156 10000 7844 0 0 2156 9 10000 1 0 0 0 1945 0 10 0 0 0 26.264 10.124 ../q3/./log/doc50cop1lif20_af10000s1tTOTAL_gf0i10d0m0_seed105731136.log 1529664 q3-extractinstructions.txt 20150515_055319 0.5 554fe34577683917c0a325ff
20150515_055259 50 1 20 100000 967561224 2256 10000 7744 0 0 2256 9 10000 1 0 0 0 2089 0 10 0 0 0 23.266 10.546 ../q3/./log/doc50cop1lif20_af10000s1tTOTAL_gf0i10d0m0_seed967561224.log 1601483 q3-extractinstructions.txt 20150515_055332 0.5 554fe34577683917c0a32600
20150515_055314 50 1 20 100000 420477893 2224 10000 7776 0 0 2224 9 10000 1 0 0 0 2039 0 10 0 0 0 24.724 11.232 ../q3/./log/doc50cop1lif20_af10000s1tTOTAL_gf0i10d0m0_seed420477893.log 1580873 q3-extractinstructions.txt 20150515_055347 0.5 554fe34577683917c0a32601
20150515_055319 50 1 20 100000 263688301 2235 10000 7765 0 0 2235 9 10000 1 0 0 0 2043 0 10 0 0 0 23.756 10.39 ../q3/./log/doc50cop1lif20_af10000s1tTOTAL_gf0i10d0m0_seed263688301.log 1586076 q3-extractinstructions.txt 20150515_055352 0.5 554fe34577683917c0a32602
20150515_055324 50 1 20 100000 50746969 2240 10000 7760 0 0 2240 9 10000 1 0 0 0 2043 0 10 0 0 0 26.956 10.983 ../q3/./log/doc50cop1lif20_af10000s1tTOTAL_gf0i10d0m0_seed50746969.log 1592946 q3-extractinstructions.txt 20150515_055400 0.5 554fe34577683917c0a32603
20150515_055329 50 1 20 100000 533657980 2185 10000 7815 0 0 2185 9 10000 1 0 0 0 2001 0 10 0 0 0 25.794 10.655 ../q3/./log/doc50cop1lif20_af10000s1tTOTAL_gf0i10d0m0_seed533657980.log 1556540 q3-extractinstructions.txt 20150515_055404 0.5 554fe34577683917c0a32604
20150515_055345 50 2 20 100000 919028296 55 10000 6044 3913 0 55 9 10000 1 4380 4380 0 48 0 10 0 0 0 53.649 21.295 ../q3/./log/doc50cop2lif20_af10000s1tTOTAL_gf0i10d0m0_seed919028296.log 3537356 q3-extractinstructions.txt 20150515_055500 0.5 554fe34577683917c0a32605
20150515_055400 50 2 20 100000 103765041 71 10000 6081 3861 0 71 9 10000 1 4247 4247 0 61 0 10 0 0 0 53.235 21.31 ../q3/./log/doc50cop2lif20_af10000s1tTOTAL_gf0i10d0m0_seed103765041.log 3473164 q3-extractinstructions.txt 20150515_055514 0.5 554fe34577683917c0a32606
20150515_055405 50 2 20 100000 141246882 57 10000 6104 3853 0 57 9 10000 1 4273 4273 0 53 0 10 0 0 0 57.409 21.653 ../q3/./log/doc50cop2lif20_af10000s1tTOTAL_gf0i10d0m0_seed141246882.log 3470651 q3-extractinstructions.txt 20150515_055523 0.5 554fe34577683917c0a32607
20150515_055410 50 2 20 100000 681028781 63 10000 6050 3900 0 63 9 10000 1 4347 4347 0 55 0 10 0 0 0 57.222 21.262 ../q3/./log/doc50cop2lif20_af10000s1tTOTAL_gf0i10d0m0_seed681028781.log 3544861 q3-extractinstructions.txt 20150515_055529 0.5 554fe34577683917c0a32608
20150515_055415 50 2 20 100000 117661523 71 10000 6042 3904 0 71 9 10000 1 4340 4340 0 65 0 10 0 0 0 62.925 20.936 ../q3/./log/doc50cop2lif20_af10000s1tTOTAL_gf0i10d0m0_seed117661523.log 3531814 q3-extractinstructions.txt 20150515_055539 0.5 554fe34577683917c0a32609
20150515_054729 50 8 10 100000 263688301 0 10000 193 9807 0 0 9 10000 1 35260 29734 0 0 0 10 0 0 0 399.913 143.724 ../q3/./log/doc50cop8lif10_af10000s1tTOTAL_gf0i10d0m0_seed263688301.log 24615312 q3-extractinstructions.txt 20150515_055629 0.5 554fe34577683917c0a325cb
20150515_055512 50 2 20 100000 105731136 77 10000 6117 3823 0 77 9 10000 1 4223 4223 0 71 0 10 0 0 0 59.922 19.968 ../q3/./log/doc50cop2lif20_af10000s1tTOTAL_gf0i10d0m0_seed105731136.log 3451816 q3-extractinstructions.txt 20150515_055631 0.5 554fe34577683917c0a3260a
20150515_054735 50 8 10 100000 50746969 0 10000 192 9808 0 0 9 10000 1 35180 29763 0 0 0 10 0 0 0 401.593 138.513 ../q3/./log/doc50cop8lif10_af10000s1tTOTAL_gf0i10d0m0_seed50746969.log 24533033 q3-extractinstructions.txt 20150515_055636 0.5 554fe34577683917c0a325cc
20150515_055527 50 2 20 100000 967561224 73 10000 6059 3886 0 73 9 10000 1 4317 4317 0 65 0 10 0 0 0 62.636 20.468 ../q3/./log/doc50cop2lif20_af10000s1tTOTAL_gf0i10d0m0_seed967561224.log 3507372 q3-extractinstructions.txt 20150515_055649 0.5 554fe34577683917c0a3260b
20150515_055533 50 2 20 100000 420477893 70 10000 6034 3906 0 70 9 10000 1 4329 4329 0 67 0 10 0 0 0 61.406 20.109 ../q3/./log/doc50cop2lif20_af10000s1tTOTAL_gf0i10d0m0_seed420477893.log 3531324 q3-extractinstructions.txt 20150515_055654 0.5 554fe34577683917c0a3260c
20150515_055537 50 2 20 100000 263688301 51 10000 6096 3861 0 51 9 10000 1 4336 4336 0 46 0 10 0 0 0 59.959 20.452 ../q3/./log/doc50cop2lif20_af10000s1tTOTAL_gf0i10d0m0_seed263688301.log 3508546 q3-extractinstructions.txt 20150515_055657 0.5 554fe34577683917c0a3260d
20150515_055553 50 2 20 100000 50746969 58 10000 6085 3865 0 58 9 10000 1 4309 4309 0 51 0 10 0 0 0 62.696 20.155 ../q3/./log/doc50cop2lif20_af10000s1tTOTAL_gf0i10d0m0_seed50746969.log 3490538 q3-extractinstructions.txt 20150515_055715 0.5 554fe34577683917c0a3260e
20150515_055638 50 2 20 100000 533657980 62 10000 6042 3908 0 62 9 10000 1 4330 4330 0 56 0 10 0 0 0 57.522 20.108 ../q3/./log/doc50cop2lif20_af10000s1tTOTAL_gf0i10d0m0_seed533657980.log 3514576 q3-extractinstructions.txt 20150515_055754 0.5 554fe34577683917c0a3260f
20150515_055644 50 3 20 100000 919028296 1 10000 4727 5182 161 1 9 10000 1 6688 6388 150 1 0 10 0 0 0 90.596 29.422 ../q3/./log/doc50cop3lif20_af10000s1tTOTAL_gf0i10d0m0_seed919028296.log 5192569 q3-extractinstructions.txt 20150515_055842 0.5 554fe34577683917c0a32610
20150515_055649 50 3 20 100000 103765041 0 10000 4733 5174 156 0 9 10000 1 6518 6236 141 0 0 10 0 0 0 89.241 29.251 ../q3/./log/doc50cop3lif20_af10000s1tTOTAL_gf0i10d0m0_seed103765041.log 5103094 q3-extractinstructions.txt 20150515_055846 0.5 554fe34577683917c0a32611
20150515_054952 50 8 10 100000 533657980 0 10000 193 9807 1 0 9 10000 1 35158 29723 1 0 0 10 0 0 0 413.372 142.507 ../q3/./log/doc50cop8lif10_af10000s1tTOTAL_gf0i10d0m0_seed533657980.log 24553964 q3-extractinstructions.txt 20150515_055857 0.5 554fe34577683917c0a325cd
20150515_055703 50 3 20 100000 141246882 1 10000 4742 5183 156 1 9 10000 1 6643 6353 145 1 0 10 0 0 0 95.299 28.424 ../q3/./log/doc50cop3lif20_af10000s1tTOTAL_gf0i10d0m0_seed141246882.log 5175352 q3-extractinstructions.txt 20150515_055907 0.5 554fe34577683917c0a32612
20150515_055709 50 3 20 100000 681028781 1 10000 4768 5142 200 1 9 10000 1 6640 6276 182 1 0 10 0 0 0 97.039 28.782 ../q3/./log/doc50cop3lif20_af10000s1tTOTAL_gf0i10d0m0_seed681028781.log 5160649 q3-extractinstructions.txt 20150515_055914 0.5 554fe34577683917c0a32613
20150515_055714 50 3 20 100000 117661523 1 10000 4738 5177 171 1 9 10000 1 6733 6417 158 1 0 10 0 0 0 98.600 28.844 ../q3/./log/doc50cop3lif20_af10000s1tTOTAL_gf0i10d0m0_seed117661523.log 5204865 q3-extractinstructions.txt 20150515_055921 0.5 554fe34577683917c0a32614
20150515_055729 50 3 20 100000 105731136 3 10000 4714 5192 182 3 9 10000 1 6699 6363 168 3 0 10 0 0 0 103.517 27.581 ../q3/./log/doc50cop3lif20_af10000s1tTOTAL_gf0i10d0m0_seed105731136.log 5205895 q3-extractinstructions.txt 20150515_055940 0.5 554fe34577683917c0a32615
20150515_055805 50 3 20 100000 967561224 4 10000 4677 5226 179 4 9 10000 1 6728 6406 161 4 0 10 0 0 0 100.734 27.69 ../q3/./log/doc50cop3lif20_af10000s1tTOTAL_gf0i10d0m0_seed967561224.log 5255544 q3-extractinstructions.txt 20150515_060012 0.5 554fe34577683917c0a32616
