timestamp docsize shelfsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost glitchfreq glitchimpact glitchdecay glitchmaxlife nglitches serverdefaultlife shockfreq shockimpact shockmaxlife shockspan shocktype nshocks walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion mongoid 
20170316_145027 50 1 5 30 100000 263688301 0 10000 0 9735 455 0 9 10000 1 4889 4848 41 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 54.290 42.907 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed263688301.log 17241 hl-extractinstructions.txt 20170316_145129 0.5 5461ed60ebb4d14c1252a60562bfee07cbef8bc9_9
20170316_145024 50 1 5 30 100000 420477893 0 10000 0 9712 825 0 9 10000 1 4866 4465 401 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 57.692 45.469 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed420477893.log 17749 hl-extractinstructions.txt 20170316_145130 0.5 5461ed60ebb4d14c1252a60562bfee07cbef8bc9_8
20170316_145029 50 1 5 30 100000 50746969 0 10000 0 9608 920 0 9 10000 1 4610 4232 378 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 61.842 50.298 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed50746969.log 18765 hl-extractinstructions.txt 20170316_145138 0.5 5461ed60ebb4d14c1252a60562bfee07cbef8bc9_10
20170316_145107 50 1 5 30 100000 597296547 0 10000 0 9992 38 0 9 10000 1 4793 4739 54 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 52.436 40.891 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed597296547.log 17771 hl-extractinstructions.txt 20170316_145207 0.5 5461ed60ebb4d14c1252a60562bfee07cbef8bc9_13
20170316_145051 50 1 5 30 100000 533657980 3 10000 0 2732 9997 3 9 10000 1 4183 3166 1017 3 0 0 0 0 0 100000 100000 100 10000 3 2 0 67.610 56.469 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed533657980.log 20756 hl-extractinstructions.txt 20170316_145207 0.5 5461ed60ebb4d14c1252a60562bfee07cbef8bc9_11
20170316_145120 50 1 5 30 100000 664375964 0 10000 0 9996 29 0 9 10000 1 4989 4954 35 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 46.307 37.218 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed664375964.log 17209 hl-extractinstructions.txt 20170316_145214 0.5 5461ed60ebb4d14c1252a60562bfee07cbef8bc9_14
20170316_145142 50 1 5 30 100000 258760793 0 10000 0 9658 903 0 9 10000 1 4651 4233 418 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 54.470 45.922 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed258760793.log 18743 hl-extractinstructions.txt 20170316_145244 0.5 5461ed60ebb4d14c1252a60562bfee07cbef8bc9_15
20170316_145154 50 1 5 30 100000 666549275 0 10000 0 9657 594 0 9 10000 1 4757 4691 66 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 54.925 45.374 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed666549275.log 18257 hl-extractinstructions.txt 20170316_145257 0.5 5461ed60ebb4d14c1252a60562bfee07cbef8bc9_16
20170316_145156 50 1 5 30 100000 376517787 0 10000 0 9631 1201 0 9 10000 1 4534 3818 716 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 55.944 46.718 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed376517787.log 18744 hl-extractinstructions.txt 20170316_145300 0.5 5461ed60ebb4d14c1252a60562bfee07cbef8bc9_17
20170316_145211 50 1 5 30 100000 519606501 0 10000 0 9727 449 0 9 10000 1 4988 4944 44 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 49.432 40.968 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed519606501.log 17232 hl-extractinstructions.txt 20170316_145309 0.5 5461ed60ebb4d14c1252a60562bfee07cbef8bc9_19
20170316_145239 50 1 5 50 100000 919028296 0 10000 0 9995 11 0 9 10000 1 2887 2875 12 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 49.350 39.797 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed919028296.log 17712 hl-extractinstructions.txt 20170316_145336 0.5 17df7a6fc9eea6fed22ddaafba828e2c411be7df_1
20170316_145237 50 1 5 30 100000 792850679 0 10000 0 9740 465 0 9 10000 1 4838 4784 54 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 51.976 42.984 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed792850679.log 17758 hl-extractinstructions.txt 20170316_145337 0.5 5461ed60ebb4d14c1252a60562bfee07cbef8bc9_21
20170316_145234 50 1 5 30 100000 715258232 0 10000 0 3657 10000 0 9 10000 1 4579 4490 89 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 57.803 48.422 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed715258232.log 18748 hl-extractinstructions.txt 20170316_145340 0.5 5461ed60ebb4d14c1252a60562bfee07cbef8bc9_20
20170316_145304 50 1 5 50 100000 141246882 0 10000 0 9724 470 0 9 10000 1 2709 2568 141 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 51.823 42.954 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed141246882.log 18712 hl-extractinstructions.txt 20170316_145403 0.5 17df7a6fc9eea6fed22ddaafba828e2c411be7df_3
20170316_145327 50 1 5 50 100000 681028781 0 10000 0 2253 10000 0 9 10000 1 2760 2499 261 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 54.378 45.282 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed681028781.log 18747 hl-extractinstructions.txt 20170316_145429 0.5 17df7a6fc9eea6fed22ddaafba828e2c411be7df_4
20170316_145358 50 1 5 50 100000 263688301 0 10000 0 9802 286 0 9 10000 1 2883 2865 18 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 48.647 39.672 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed263688301.log 17227 hl-extractinstructions.txt 20170316_145455 0.5 17df7a6fc9eea6fed22ddaafba828e2c411be7df_9
20170316_145356 50 1 5 50 100000 420477893 0 10000 0 9761 511 0 9 10000 1 2949 2736 213 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 51.234 42.297 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed420477893.log 17731 hl-extractinstructions.txt 20170316_145455 0.5 17df7a6fc9eea6fed22ddaafba828e2c411be7df_8
20170316_145401 50 1 5 50 100000 50746969 0 10000 0 9738 555 0 9 10000 1 2712 2492 220 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 56.622 46.858 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed50746969.log 18747 hl-extractinstructions.txt 20170316_145506 0.5 17df7a6fc9eea6fed22ddaafba828e2c411be7df_10
20170316_145414 50 1 5 50 100000 533657980 1 10000 0 1807 9999 1 9 10000 1 2566 1948 618 1 0 0 0 0 0 100000 100000 100 10000 3 2 0 66.058 56.234 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed533657980.log 20726 hl-extractinstructions.txt 20170316_145528 0.5 17df7a6fc9eea6fed22ddaafba828e2c411be7df_11
20170316_145438 50 1 5 50 100000 597296547 0 10000 0 9996 14 0 9 10000 1 2877 2861 16 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 50.638 40.907 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed597296547.log 17750 hl-extractinstructions.txt 20170316_145537 0.5 17df7a6fc9eea6fed22ddaafba828e2c411be7df_13
20170316_145451 50 1 5 50 100000 664375964 0 10000 0 10000 7 0 9 10000 1 2990 2976 14 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 48.458 38.593 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed664375964.log 17188 hl-extractinstructions.txt 20170316_145547 0.5 17df7a6fc9eea6fed22ddaafba828e2c411be7df_14
20170316_145453 50 1 5 50 100000 258760793 0 10000 0 9712 571 0 9 10000 1 2807 2583 224 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 56.354 46.313 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed258760793.log 18723 hl-extractinstructions.txt 20170316_145557 0.5 17df7a6fc9eea6fed22ddaafba828e2c411be7df_15
20170316_145506 50 1 5 50 100000 666549275 0 10000 0 9756 328 0 9 10000 1 2904 2878 26 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 53.536 44.376 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed666549275.log 18237 hl-extractinstructions.txt 20170316_145607 0.5 17df7a6fc9eea6fed22ddaafba828e2c411be7df_16
20170316_145518 50 1 5 50 100000 376517787 0 10000 0 9724 727 0 9 10000 1 2780 2352 428 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 54.876 45.499 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed376517787.log 18730 hl-extractinstructions.txt 20170316_145621 0.5 17df7a6fc9eea6fed22ddaafba828e2c411be7df_17
20170316_145533 50 1 5 50 100000 519606501 0 10000 0 9774 303 0 9 10000 1 2996 2984 12 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 47.424 38.454 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed519606501.log 17219 hl-extractinstructions.txt 20170316_145628 0.5 17df7a6fc9eea6fed22ddaafba828e2c411be7df_19
20170316_145545 50 1 5 50 100000 715258232 0 10000 0 2449 10000 0 9 10000 1 2804 2787 17 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 54.524 45.28 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed715258232.log 18718 hl-extractinstructions.txt 20170316_145648 0.5 17df7a6fc9eea6fed22ddaafba828e2c411be7df_20
20170316_145558 50 1 5 50 100000 792850679 0 10000 0 9813 266 0 9 10000 1 2988 2968 20 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 48.422 40.421 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed792850679.log 17735 hl-extractinstructions.txt 20170316_145654 0.5 17df7a6fc9eea6fed22ddaafba828e2c411be7df_21
20170316_145610 50 1 5 100 100000 919028296 0 10000 0 10000 0 0 9 10000 1 1490 1490 0 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 47.670 39.344 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed919028296.log 17720 hl-extractinstructions.txt 20170316_145706 0.5 02cdb7a061b31c147cd3ebc41ab2ad30a9fcad12_1
20170316_145625 50 1 5 100 100000 141246882 0 10000 0 9849 236 0 9 10000 1 1387 1309 78 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 51.979 42.703 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed141246882.log 18716 hl-extractinstructions.txt 20170316_145725 0.5 02cdb7a061b31c147cd3ebc41ab2ad30a9fcad12_3
20170316_145627 50 1 5 100 100000 681028781 0 10000 0 1229 10000 0 9 10000 1 1403 1300 103 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 53.269 43.985 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed681028781.log 18754 hl-extractinstructions.txt 20170316_145728 0.5 02cdb7a061b31c147cd3ebc41ab2ad30a9fcad12_4
20170316_145707 50 1 5 100 100000 420477893 0 10000 0 9884 234 0 9 10000 1 1470 1371 99 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 45.449 37.25 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed420477893.log 17743 hl-extractinstructions.txt 20170316_145800 0.5 02cdb7a061b31c147cd3ebc41ab2ad30a9fcad12_8
20170316_145720 50 1 5 100 100000 263688301 0 10000 0 9894 129 0 9 10000 1 1469 1467 2 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 42.916 35.109 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed263688301.log 17233 hl-extractinstructions.txt 20170316_145811 0.5 02cdb7a061b31c147cd3ebc41ab2ad30a9fcad12_9
20170316_145732 50 1 5 100 100000 50746969 0 10000 0 9861 272 0 9 10000 1 1370 1249 121 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 51.222 42.516 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed50746969.log 18752 hl-extractinstructions.txt 20170316_145831 0.5 02cdb7a061b31c147cd3ebc41ab2ad30a9fcad12_10
20170316_145734 50 1 5 100 100000 533657980 0 10000 0 927 10000 0 9 10000 1 1297 967 330 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 61.521 52.344 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed533657980.log 20724 hl-extractinstructions.txt 20170316_145844 0.5 02cdb7a061b31c147cd3ebc41ab2ad30a9fcad12_11
20170316_145759 50 1 5 100 100000 597296547 0 10000 0 9998 4 0 9 10000 1 1438 1434 4 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 47.916 39.298 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed597296547.log 17764 hl-extractinstructions.txt 20170316_145855 0.5 02cdb7a061b31c147cd3ebc41ab2ad30a9fcad12_13
20170316_145812 50 1 5 100 100000 664375964 0 10000 0 10000 1 0 9 10000 1 1495 1493 2 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 45.925 36.156 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed664375964.log 17189 hl-extractinstructions.txt 20170316_145906 0.5 02cdb7a061b31c147cd3ebc41ab2ad30a9fcad12_14
20170316_145814 50 1 5 100 100000 258760793 0 10000 0 9852 267 0 9 10000 1 1406 1300 106 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 54.057 44.578 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed258760793.log 18734 hl-extractinstructions.txt 20170316_145916 0.5 02cdb7a061b31c147cd3ebc41ab2ad30a9fcad12_15
20170316_145827 50 1 5 100 100000 666549275 0 10000 0 9861 165 0 9 10000 1 1485 1483 2 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 51.229 41.923 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed666549275.log 18246 hl-extractinstructions.txt 20170316_145926 0.5 02cdb7a061b31c147cd3ebc41ab2ad30a9fcad12_16
20170316_145829 50 1 5 100 100000 376517787 0 10000 0 9847 391 0 9 10000 1 1366 1148 218 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 53.172 43.875 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed376517787.log 18736 hl-extractinstructions.txt 20170316_145930 0.5 02cdb7a061b31c147cd3ebc41ab2ad30a9fcad12_17
20170316_145854 50 1 5 100 100000 519606501 0 10000 0 9889 132 0 9 10000 1 1491 1491 0 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 44.642 35.719 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed519606501.log 17227 hl-extractinstructions.txt 20170316_145946 0.5 02cdb7a061b31c147cd3ebc41ab2ad30a9fcad12_19
20170316_145907 50 1 5 100 100000 715258232 0 10000 0 1309 10000 0 9 10000 1 1403 1393 10 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 52.027 43.046 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed715258232.log 18732 hl-extractinstructions.txt 20170316_150007 0.5 02cdb7a061b31c147cd3ebc41ab2ad30a9fcad12_20
20170316_145919 50 1 5 100 100000 792850679 0 10000 0 9863 150 0 9 10000 1 1502 1500 2 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 46.403 38.861 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed792850679.log 17746 hl-extractinstructions.txt 20170316_150013 0.5 02cdb7a061b31c147cd3ebc41ab2ad30a9fcad12_21
20170316_145931 50 1 5 200 100000 919028296 0 10000 0 9999 1 0 9 10000 1 768 768 0 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 45.433 36.875 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed919028296.log 17708 hl-extractinstructions.txt 20170316_150025 0.5 fa256e02b2e82d8f53677bf95491b3c17ea330f6_1
20170316_145946 50 1 5 200 100000 141246882 0 10000 0 9929 111 0 9 10000 1 696 660 36 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 48.996 39.595 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed141246882.log 18699 hl-extractinstructions.txt 20170316_150043 0.5 fa256e02b2e82d8f53677bf95491b3c17ea330f6_3
20170316_145948 50 1 5 200 100000 681028781 0 10000 0 582 10000 0 9 10000 1 655 603 52 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 49.525 40.985 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed681028781.log 18737 hl-extractinstructions.txt 20170316_150046 0.5 fa256e02b2e82d8f53677bf95491b3c17ea330f6_4
20170316_150030 50 1 5 200 100000 263688301 0 10000 0 9954 50 0 9 10000 1 731 731 0 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 44.108 35.625 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed263688301.log 17218 hl-extractinstructions.txt 20170316_150122 0.5 fa256e02b2e82d8f53677bf95491b3c17ea330f6_9
20170316_150028 50 1 5 200 100000 420477893 0 10000 0 9936 119 0 9 10000 1 741 686 55 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 46.509 37.828 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed420477893.log 17721 hl-extractinstructions.txt 20170316_150123 0.5 fa256e02b2e82d8f53677bf95491b3c17ea330f6_8
20170316_150043 50 1 5 200 100000 50746969 0 10000 0 9939 112 0 9 10000 1 704 660 44 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 49.837 40.75 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed50746969.log 18733 hl-extractinstructions.txt 20170316_150140 0.5 fa256e02b2e82d8f53677bf95491b3c17ea330f6_10
20170316_150045 50 1 5 200 100000 533657980 0 10000 0 506 10000 0 9 10000 1 674 514 160 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 58.510 49.907 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed533657980.log 20711 hl-extractinstructions.txt 20170316_150151 0.5 fa256e02b2e82d8f53677bf95491b3c17ea330f6_11
20170316_150123 50 1 5 200 100000 664375964 0 10000 0 9999 1 0 9 10000 1 786 786 0 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 42.073 33.375 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed664375964.log 17180 hl-extractinstructions.txt 20170316_150214 0.5 fa256e02b2e82d8f53677bf95491b3c17ea330f6_14
20170316_150121 50 1 5 200 100000 597296547 0 10000 0 10000 0 0 9 10000 1 710 710 0 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 45.130 36.079 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed597296547.log 17741 hl-extractinstructions.txt 20170316_150214 0.5 fa256e02b2e82d8f53677bf95491b3c17ea330f6_13
20170316_150135 50 1 5 200 100000 258760793 0 10000 0 9924 130 0 9 10000 1 715 665 50 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 49.929 41.422 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed258760793.log 18711 hl-extractinstructions.txt 20170316_150233 0.5 fa256e02b2e82d8f53677bf95491b3c17ea330f6_15
20170316_150148 50 1 5 200 100000 666549275 0 10000 0 9922 84 0 9 10000 1 746 740 6 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 48.605 40.312 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed666549275.log 18231 hl-extractinstructions.txt 20170316_150245 0.5 fa256e02b2e82d8f53677bf95491b3c17ea330f6_16
20170316_150150 50 1 5 200 100000 376517787 0 10000 0 9923 183 0 9 10000 1 655 549 106 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 50.372 41.813 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed376517787.log 18711 hl-extractinstructions.txt 20170316_150248 0.5 fa256e02b2e82d8f53677bf95491b3c17ea330f6_17
20170316_150215 50 1 5 200 100000 519606501 0 10000 0 9942 66 0 9 10000 1 747 745 2 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 44.709 35.813 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed519606501.log 17211 hl-extractinstructions.txt 20170316_150308 0.5 fa256e02b2e82d8f53677bf95491b3c17ea330f6_19
20170316_150217 50 1 5 200 100000 715258232 0 10000 0 688 10000 0 9 10000 1 712 710 2 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 51.989 42.968 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed715258232.log 18711 hl-extractinstructions.txt 20170316_150317 0.5 fa256e02b2e82d8f53677bf95491b3c17ea330f6_20
20170316_150240 50 1 5 200 100000 792850679 0 10000 0 9934 75 0 9 10000 1 747 745 2 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 46.798 39.078 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed792850679.log 17729 hl-extractinstructions.txt 20170316_150335 0.5 fa256e02b2e82d8f53677bf95491b3c17ea330f6_21
20170316_150242 50 1 5 300 100000 919028296 0 10000 0 10000 1 0 9 10000 1 474 472 2 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 46.035 37.859 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed919028296.log 17698 hl-extractinstructions.txt 20170316_150336 0.5 13c8220c86c9fecdac33b30bca91f0914b29afeb_1
20170316_150257 50 1 5 300 100000 141246882 0 10000 0 9941 83 0 9 10000 1 477 456 21 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 47.834 38.906 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed141246882.log 18682 hl-extractinstructions.txt 20170316_150353 0.5 13c8220c86c9fecdac33b30bca91f0914b29afeb_3
20170316_150309 50 1 5 300 100000 681028781 0 10000 0 408 10000 0 9 10000 1 453 417 36 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 49.000 40.265 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed681028781.log 18719 hl-extractinstructions.txt 20170316_150407 0.5 13c8220c86c9fecdac33b30bca91f0914b29afeb_4
20170316_150339 50 1 5 300 100000 420477893 0 10000 0 9963 74 0 9 10000 1 506 471 35 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 46.297 38.297 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed420477893.log 17711 hl-extractinstructions.txt 20170316_150433 0.5 13c8220c86c9fecdac33b30bca91f0914b29afeb_8
20170316_150351 50 1 5 300 100000 263688301 0 10000 0 9958 44 0 9 10000 1 485 485 0 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 44.195 35.375 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed263688301.log 17212 hl-extractinstructions.txt 20170316_150443 0.5 13c8220c86c9fecdac33b30bca91f0914b29afeb_9
20170316_150354 50 1 5 300 100000 50746969 0 10000 0 9945 91 0 9 10000 1 491 458 33 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 50.518 41.422 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed50746969.log 18720 hl-extractinstructions.txt 20170316_150452 0.5 13c8220c86c9fecdac33b30bca91f0914b29afeb_10
